(12013, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12916, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12917, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12918, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12919, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12920, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12921, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12922, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12923, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12924, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12925, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12926, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12927, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12928, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12929, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12930, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12931, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12932, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12933, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12934, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12937, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12938, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12939, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12940, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12941, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12942, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12943, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12944, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12945, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12946, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12947, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12948, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12949, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12950, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12951, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12952, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12953, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12954, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12955, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12956, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12957, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12958, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12959, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12960, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12961, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12962, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12963, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12964, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12965, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12966, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12967, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12968, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12969, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12970, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12971, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12972, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12973, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12974, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12975, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12976, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12977, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12978, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12979, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12980, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12981, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12982, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12983, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12984, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12985, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12986, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12987, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12988, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12989, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12990, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12991, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12992, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12993, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12994, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12995, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12996, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12997, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12998, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
(12999, 1, 0, 'Опознание Предмета', 'skill0001', 'Опознание Предмета', 0, 0, 0, 0, 600, 3000, 0, 0, '', 0),
